,time,truck,car,motorcycle,bicycle,train,bus,die,injured,total,time_num
3771,malam,1,0,1,0,0,0,0,2,2,3
857,pagi,0,1,0,0,0,0,0,0,0,0
97,,0,0,1,0,0,0,0,1,1,
554,pagi,0,1,1,0,0,0,0,2,2,0
99,pagi,1,0,0,0,0,0,0,2,2,0
556,pagi,1,0,0,0,0,0,0,1,1,0
101,pagi,1,0,1,0,0,1,2,0,2,0
1247,pagi,0,1,0,0,1,0,1,0,1,0
3688,malam,0,0,1,0,0,1,1,0,1,3
103,pagi,0,1,0,0,1,0,1,0,1,0
860,pagi,1,1,1,0,0,0,1,0,1,0
1335,,1,1,1,0,0,0,2,0,2,
104,sore,0,1,1,0,0,0,2,2,4,2
558,pagi,0,0,0,0,1,0,0,0,0,0
2847,pagi,0,0,0,0,1,0,0,0,0,0
107,pagi,1,1,0,0,0,0,0,0,0,0
862,sore,0,1,0,0,0,0,0,2,2,2
3690,malam,0,0,1,0,0,0,0,1,1,3
2270,siang,0,0,1,0,1,0,1,1,2,1
2106,siang,0,0,1,0,0,0,1,3,4,1
2911,pagi,1,1,1,0,0,0,0,1,1,0
2912,pagi,0,1,1,0,0,0,1,0,1,0
560,pagi,0,0,0,0,1,0,1,0,1,0
108,,0,0,0,0,1,0,1,0,1,
2914,malam,1,0,1,0,0,0,2,0,2,3
2113,pagi,0,1,0,0,0,0,0,0,0,0
2851,siang,1,0,1,0,0,0,1,1,2,1
865,pagi,1,0,1,0,0,0,2,0,2,0
866,pagi,1,0,1,0,0,0,1,0,1,0
3691,sore,0,0,0,0,1,0,2,0,2,2
113,,1,1,0,0,0,1,0,0,0,
2852,,1,1,0,0,0,1,0,0,0,
2853,siang,1,1,0,0,0,0,0,0,0,1
2854,siang,1,1,0,0,0,1,0,1,1,1
3781,sore,0,0,1,0,0,0,0,1,1,2
867,pagi,1,0,0,0,0,0,0,1,1,0
3693,siang,1,0,1,0,0,0,5,6,11,1
2289,pagi,1,0,0,0,0,0,0,1,1,0
1185,malam,1,1,0,0,0,0,0,1,1,3
2856,malam,0,0,1,0,0,0,1,0,1,3
3538,malam,0,0,1,0,0,0,0,1,1,3
2654,pagi,1,1,1,0,0,0,0,0,0,0
566,malam,0,0,1,0,0,0,1,0,1,3
870,pagi,0,0,1,0,0,0,0,1,1,0
118,pagi,1,0,0,0,0,0,0,1,1,0
873,malam,1,0,1,0,0,0,2,0,2,3
120,,0,1,1,0,0,0,0,0,0,
568,pagi,0,1,0,0,0,1,1,1,2,0
874,siang,1,1,0,0,0,0,0,1,1,1
122,siang,0,0,0,0,0,1,1,0,1,1
3783,,1,0,1,0,0,0,1,0,1,
2655,,0,0,0,0,0,1,1,7,8,
875,sore,0,0,1,0,0,0,0,2,2,2
876,,0,1,0,0,0,0,0,2,2,
2119,pagi,1,1,0,0,0,0,0,1,1,0
128,,1,0,1,0,0,0,1,0,1,
879,,1,0,0,0,0,0,0,0,0,
569,pagi,1,0,0,0,0,0,0,3,3,0
880,pagi,0,1,1,0,0,0,0,0,0,0
3540,sore,1,0,1,0,0,1,2,0,2,2
882,malam,1,1,0,0,0,0,0,3,3,3
2860,pagi,0,1,1,0,0,0,0,3,3,0
570,,0,0,1,0,0,0,1,0,1,
2861,,0,0,1,0,0,0,1,0,1,
883,malam,0,0,1,0,0,0,1,0,1,3
3791,malam,0,0,1,0,0,1,0,2,2,3
573,,1,0,1,0,0,0,0,9,9,
3696,malam,0,1,0,0,0,0,0,0,0,3
574,,1,0,0,0,0,0,1,0,1,
575,,1,0,0,0,0,0,1,0,1,
576,pagi,1,0,1,0,0,0,0,0,0,0
884,siang,1,0,1,0,0,0,2,0,2,1
137,,1,0,1,0,0,0,1,0,1,
577,,0,1,1,1,0,0,1,0,1,
578,,0,1,0,0,0,0,0,2,2,
144,siang,0,1,1,0,0,0,0,0,0,1
145,malam,0,1,0,0,0,0,0,0,0,3
580,,0,1,0,0,0,0,0,1,1,
148,,1,0,1,0,0,0,1,0,1,
2318,malam,0,0,1,0,0,0,1,4,5,3
2863,,0,0,0,0,0,0,0,0,0,
583,,0,1,1,0,0,0,0,1,1,
888,malam,0,1,1,0,0,0,1,2,3,3
584,pagi,0,0,1,0,0,0,1,0,1,0
155,siang,1,1,0,0,0,0,0,0,0,1
156,,0,0,1,0,1,0,0,0,0,
2920,malam,1,1,1,0,0,0,1,0,1,3
3797,sore,1,0,1,0,0,0,1,0,1,2
1253,malam,0,1,0,0,1,0,0,0,0,3
3699,,1,0,1,0,0,0,1,0,1,
586,,1,1,1,0,0,0,0,2,2,
162,pagi,1,1,1,0,0,0,2,1,3,0
587,,1,1,1,0,0,0,1,0,1,
588,pagi,1,1,1,0,0,0,1,1,2,0
892,pagi,1,1,1,0,0,0,1,1,2,0
1409,pagi,0,1,0,0,1,0,0,0,0,0
165,,1,0,0,0,0,0,0,0,0,
168,,1,1,1,0,0,0,1,1,2,
2333,pagi,1,0,1,0,0,0,2,0,2,0
893,pagi,1,0,1,0,0,0,2,1,3,0
3700,pagi,0,0,0,0,1,0,2,1,3,0
2627,,0,1,0,0,0,0,0,2,2,
3799,,0,0,1,0,0,0,1,0,1,
894,pagi,0,1,0,0,0,0,0,3,3,0
1256,siang,0,1,0,0,0,0,0,1,1,1
3701,,0,0,0,0,0,0,0,13,13,
174,,0,1,0,0,0,0,1,0,1,
590,,0,0,1,0,0,0,1,0,1,
3802,,1,0,1,0,0,0,0,1,1,
1161,pagi,0,0,1,0,0,1,0,0,0,0
1419,pagi,1,0,1,0,0,0,1,0,1,0
1420,malam,1,1,1,0,0,0,0,3,3,3
591,pagi,1,0,0,0,0,0,0,2,2,0
180,pagi,0,1,0,0,0,0,0,0,0,0
897,siang,0,1,1,0,0,0,2,0,2,1
181,,0,1,0,0,0,0,0,1,1,
183,,0,1,1,0,0,1,2,2,4,
1258,siang,0,1,0,0,0,0,0,1,1,1
898,pagi,1,0,1,0,0,0,0,1,1,0
2867,siang,1,1,1,0,0,0,0,0,0,1
2868,pagi,1,0,0,0,0,0,0,0,0,0
3703,,0,0,1,0,0,0,0,7,7,
2353,siang,0,1,1,0,0,0,2,0,2,1
2354,pagi,1,0,0,0,0,0,0,1,1,0
2660,,1,1,1,0,0,0,1,0,1,
1428,malam,0,0,1,0,0,0,1,4,5,3
185,pagi,1,0,0,0,0,0,0,1,1,0
3806,pagi,0,0,1,1,0,0,1,0,1,0
3546,malam,0,1,1,0,0,0,0,2,2,3
2360,pagi,1,0,1,0,0,1,2,0,2,0
901,malam,0,1,0,0,0,0,0,1,1,3
2661,,1,1,1,0,0,0,1,0,1,
189,,1,0,1,0,0,0,2,2,4,
1439,,1,0,1,0,0,0,1,3,4,
190,,0,1,1,0,0,0,0,1,1,
903,malam,1,0,1,0,0,0,1,1,2,3
2925,pagi,1,0,1,0,0,0,1,0,1,0
3811,,0,0,1,0,0,0,0,1,1,
904,sore,1,1,0,0,0,1,0,2,2,2
2928,malam,1,0,0,0,0,0,0,1,1,3
3549,pagi,0,1,0,0,1,0,1,0,1,0
905,pagi,1,0,0,0,0,0,0,1,1,0
3704,pagi,0,0,1,0,0,0,1,0,1,0
2869,pagi,0,0,1,0,0,1,1,0,1,0
3812,,1,1,0,0,0,0,3,0,3,
598,pagi,0,0,0,0,0,1,0,3,3,0
2662,pagi,0,0,0,0,0,1,0,3,3,0
3551,pagi,1,0,0,0,0,0,0,1,1,0
599,,0,1,0,0,0,0,1,1,2,
601,pagi,0,0,0,0,0,1,0,4,4,0
3552,siang,0,1,0,0,1,0,4,5,9,1
1448,siang,1,0,1,0,0,0,1,0,1,1
1449,,1,1,1,0,0,0,2,0,2,
3705,,0,0,1,0,0,0,0,0,0,
906,pagi,1,0,1,0,0,0,0,3,3,0
3706,,1,1,1,0,0,0,0,1,1,
3554,pagi,1,0,0,0,0,0,0,1,1,0
606,pagi,1,0,1,0,0,0,1,0,1,0
607,sore,0,1,0,0,0,1,0,1,1,2
3816,,1,0,0,0,0,0,0,3,3,
908,siang,1,1,0,0,0,0,0,1,1,1
2664,siang,0,1,1,0,0,0,1,1,2,1
2873,sore,1,0,0,1,0,0,0,1,1,2
202,sore,0,1,1,0,0,0,1,0,1,2
3708,pagi,0,0,0,0,0,0,0,0,0,0
912,pagi,0,0,1,1,0,0,0,0,0,0
204,,1,1,0,0,0,0,0,2,2,
205,,1,1,1,0,0,0,2,2,4,
206,pagi,1,1,0,0,0,1,0,1,1,0
2875,malam,0,1,0,0,0,0,0,0,0,3
913,malam,1,0,1,0,0,0,1,0,1,3
611,sore,1,0,1,0,0,0,2,0,2,2
208,,1,0,0,0,1,0,1,0,1,
612,,1,0,0,0,0,0,1,1,2,
914,siang,0,1,1,0,0,0,2,0,2,1
210,pagi,0,1,0,0,1,0,1,6,7,0
614,siang,0,1,0,0,1,0,1,6,7,1
2371,pagi,1,1,0,0,1,0,2,0,2,0
2876,,0,1,0,0,1,0,7,4,11,
2877,pagi,0,1,0,0,1,0,1,0,1,0
915,pagi,1,1,0,0,0,0,2,1,3,0
916,,0,1,1,0,0,0,1,0,1,
212,,0,0,1,0,0,0,2,0,2,
2670,siang,1,1,0,0,0,0,0,0,0,1
218,malam,1,1,0,0,0,0,6,0,6,3
917,pagi,1,1,0,0,0,0,6,0,6,0
918,pagi,0,0,1,0,0,0,0,1,1,0
224,siang,0,1,0,0,0,0,0,1,1,1
618,pagi,1,0,0,0,0,0,0,0,0,0
2671,pagi,0,0,1,0,0,0,0,2,2,0
230,,1,1,0,0,0,0,6,1,7,
3826,pagi,1,1,1,0,0,0,0,0,0,0
3713,,1,1,1,0,0,0,0,6,6,
919,malam,0,1,0,0,0,0,0,1,1,3
233,,1,1,0,0,0,1,1,4,5,
620,pagi,1,1,1,0,0,1,1,5,6,0
2382,,1,1,0,0,0,0,2,0,2,
920,sore,1,0,1,0,0,0,2,2,4,2
921,malam,0,0,1,0,0,0,0,1,1,3
2884,siang,1,1,0,0,0,1,0,0,0,1
2386,malam,1,0,1,0,0,0,2,0,2,3
236,,1,0,1,0,0,0,0,1,1,
922,malam,0,1,1,0,0,0,1,0,1,3
2675,siang,0,1,1,0,0,0,2,1,3,1
1994,pagi,0,1,0,0,0,0,0,1,1,0
3828,,0,0,1,0,0,0,0,2,2,
3717,pagi,0,1,1,0,0,0,0,2,2,0
2677,pagi,1,1,0,0,0,0,0,0,0,0
2885,malam,1,1,0,0,0,1,0,2,2,3
925,malam,0,0,1,0,0,0,0,1,1,3
243,pagi,0,1,0,0,1,0,0,5,5,0
3559,pagi,1,0,1,0,0,1,0,5,5,0
622,,1,0,1,0,0,0,1,0,1,
2678,pagi,0,0,1,0,0,0,2,1,3,0
245,,1,0,1,0,0,0,1,0,1,
623,,0,0,1,0,1,0,1,0,1,
927,malam,0,1,1,0,0,0,1,0,1,3
2401,,0,1,1,0,0,0,0,0,0,
3830,,0,0,1,0,0,0,0,1,1,
3562,pagi,0,0,1,0,0,0,1,0,1,0
3561,pagi,0,0,1,1,0,0,1,0,1,0
3563,malam,0,0,1,0,0,1,1,0,1,3
625,,1,0,0,0,0,0,0,0,0,
932,malam,0,0,1,0,0,0,0,1,1,3
3564,siang,1,0,1,0,0,0,1,1,2,1
626,malam,0,1,0,0,0,0,0,1,1,3
936,malam,0,0,1,0,0,0,1,0,1,3
627,pagi,0,1,0,0,0,0,1,1,2,0
3565,pagi,0,1,0,0,0,0,1,0,1,0
3721,,0,0,1,0,0,0,2,0,2,
3835,,0,1,1,0,0,0,1,0,1,
939,pagi,1,0,0,0,0,0,0,0,0,0
3836,,1,0,1,0,0,0,0,0,0,
3723,,0,1,0,0,1,0,4,2,6,
630,,0,1,1,0,0,0,1,0,1,
631,pagi,0,1,1,0,0,0,0,0,0,0
1498,sore,1,0,1,0,0,0,5,5,10,2
2681,pagi,0,0,1,0,0,0,1,0,1,0
3724,siang,0,1,0,0,1,0,1,2,3,1
943,pagi,0,1,1,0,1,0,1,0,1,0
2682,malam,0,1,0,0,0,1,1,0,1,3
252,,0,1,0,0,1,0,2,2,4,
253,,0,1,0,0,1,0,3,0,3,
1503,,1,0,0,0,0,0,5,0,5,
3839,,0,1,1,0,0,0,0,2,2,
257,sore,1,0,0,0,0,0,5,5,10,2
3726,pagi,1,0,1,0,1,0,1,3,4,0
1505,siang,0,1,0,0,0,0,0,1,1,1
3840,,0,0,1,0,0,0,2,0,2,
948,pagi,0,0,1,0,0,0,0,0,0,0
1508,pagi,0,0,0,0,0,1,0,0,0,0
1509,,0,1,1,0,0,0,0,0,0,
950,,1,0,1,0,0,0,0,1,1,
2685,pagi,0,0,1,0,0,0,0,1,1,0
2687,sore,0,1,0,0,0,0,2,0,2,2
1271,siang,0,0,1,0,0,0,1,1,2,1
952,malam,0,1,0,0,0,0,0,0,0,3
2688,pagi,0,0,1,0,0,0,1,0,1,0
3568,siang,1,0,1,0,0,0,1,0,1,1
3569,pagi,0,1,1,0,0,0,0,2,2,0
3844,,1,1,0,0,0,0,0,0,0,
1999,,0,1,0,0,0,0,0,0,0,
262,pagi,1,0,0,0,0,0,0,0,0,0
955,pagi,1,1,0,0,0,0,0,0,0,0
1522,,0,1,0,0,0,0,0,0,0,
3570,pagi,1,0,0,0,0,0,0,0,0,0
3571,pagi,1,1,0,0,0,0,0,0,0,0
956,pagi,0,0,1,0,0,0,1,0,1,0
3845,malam,1,0,1,0,0,0,1,0,1,3
3846,pagi,0,0,1,0,1,0,1,0,1,0
640,,0,0,1,0,1,0,1,0,1,
1527,pagi,0,1,0,0,0,0,1,0,1,0
3847,malam,1,0,1,0,0,0,1,0,1,3
3729,pagi,0,1,1,0,0,0,0,2,2,0
3572,pagi,0,0,1,0,0,0,1,0,1,0
642,,0,0,1,0,0,0,1,0,1,
267,,0,1,0,0,0,0,1,0,1,
643,pagi,1,0,0,0,0,0,1,0,1,0
959,malam,1,0,1,0,0,0,2,0,2,3
644,pagi,0,0,1,0,0,0,2,0,2,0
1530,pagi,0,0,1,0,0,0,0,0,0,0
3730,,1,0,1,0,0,0,0,1,1,
960,pagi,0,0,1,0,0,0,1,0,1,0
2439,sore,0,1,0,0,0,0,0,1,1,2
3574,malam,0,0,1,0,0,0,0,2,2,3
645,,0,1,0,0,1,0,0,2,2,
1533,,0,1,0,0,0,1,2,0,2,
962,siang,1,0,0,0,0,0,0,1,1,1
1535,,0,1,1,0,0,0,1,0,1,
3849,,0,0,1,0,0,0,0,2,2,
646,,0,1,1,0,0,0,1,0,1,
2947,siang,0,1,0,0,0,0,0,0,0,1
270,,0,1,0,0,1,0,0,1,1,
963,pagi,1,1,0,0,0,1,0,2,2,0
3578,sore,0,1,0,0,1,0,0,0,0,2
3731,malam,0,1,1,0,0,0,0,1,1,3
3732,,0,0,1,0,0,0,1,0,1,
273,,1,0,0,0,1,0,1,0,1,
647,sore,1,0,0,0,1,0,1,0,1,2
648,,0,0,1,0,0,0,1,1,2,
2002,malam,0,1,0,0,0,1,0,1,1,3
3580,malam,0,1,1,0,0,0,1,0,1,3
966,malam,0,0,1,0,0,0,1,0,1,3
967,malam,1,0,1,0,0,0,0,1,1,3
3735,malam,0,1,1,0,0,0,0,1,1,3
3853,,0,1,1,0,0,0,0,2,2,
2696,,0,1,1,0,0,0,2,0,2,
969,pagi,0,1,1,0,0,0,2,0,2,0
3854,,0,0,1,0,0,0,0,1,1,
970,sore,1,0,0,0,0,0,0,1,1,2
2698,,1,1,0,0,0,0,0,1,1,
2464,sore,0,1,1,0,0,0,2,0,2,2
2701,malam,0,0,1,0,0,0,0,2,2,3
3581,,0,1,1,0,0,0,0,2,2,
973,pagi,0,1,1,0,0,0,0,1,1,0
2702,siang,0,1,1,0,0,0,0,0,0,1
974,pagi,0,1,1,0,0,0,0,3,3,0
976,pagi,1,0,1,0,0,0,1,0,1,0
978,pagi,1,0,0,0,0,0,0,0,0,0
278,,0,1,0,0,0,0,0,1,1,
279,,1,0,0,0,0,0,1,0,1,
650,,1,0,0,1,0,0,1,0,1,
1549,malam,1,0,1,0,0,0,1,0,1,3
2008,,1,0,1,0,0,0,1,1,2,
1552,siang,0,1,1,0,0,0,0,0,0,1
1553,malam,1,1,0,0,0,1,0,0,0,3
2009,,1,1,0,0,0,0,0,2,2,
3583,pagi,0,0,1,0,0,0,0,3,3,0
653,,1,1,0,0,0,0,0,2,2,
281,pagi,1,1,0,0,0,0,0,0,0,0
1280,malam,0,1,1,0,0,0,1,0,1,3
1281,,0,0,1,0,0,0,1,0,1,
2706,pagi,1,0,0,1,0,0,0,1,1,0
655,,0,0,1,0,1,0,2,0,2,
1556,pagi,0,1,1,0,0,0,0,0,0,0
2010,malam,0,0,1,0,0,0,0,1,1,3
283,,0,1,0,0,1,0,0,2,2,
983,pagi,0,0,1,0,0,0,0,2,2,0
985,pagi,0,1,1,0,0,0,2,4,6,0
986,siang,0,1,1,0,0,0,1,0,1,1
285,,0,1,1,0,0,0,2,0,2,
657,siang,0,1,1,0,0,0,2,0,2,1
3586,siang,0,0,1,0,1,0,1,0,1,1
3585,siang,0,1,1,0,0,0,2,4,6,1
658,,1,0,1,0,0,0,0,0,0,
988,pagi,1,0,1,0,0,0,1,0,1,0
3587,malam,0,0,1,0,0,0,2,0,2,3
1561,sore,1,0,0,0,0,0,0,1,1,2
3590,malam,1,0,1,0,0,0,2,0,2,3
3591,pagi,1,0,0,0,0,0,0,0,0,0
3589,,1,1,0,0,0,0,2,0,2,
660,,1,1,0,0,0,0,0,0,0,
992,malam,0,1,1,0,0,0,0,3,3,3
3592,pagi,1,1,1,0,0,0,2,0,2,0
2709,malam,1,0,1,0,0,0,1,0,1,3
1207,siang,0,1,0,0,0,0,0,1,1,1
3594,,0,1,0,0,0,0,0,1,1,
994,siang,0,1,1,0,0,0,0,7,7,1
667,,0,0,0,1,0,0,1,0,1,
996,pagi,1,1,1,0,0,0,2,7,9,0
669,,0,0,1,0,0,0,1,0,1,
3595,malam,1,0,1,0,0,0,0,0,0,3
671,,1,1,0,0,0,0,0,3,3,
1569,,1,0,0,0,0,0,0,1,1,
998,malam,0,0,1,0,0,0,1,4,5,3
1217,,0,1,1,0,0,0,1,4,5,
1219,siang,1,0,0,0,0,0,0,0,0,1
672,pagi,1,0,1,0,0,0,1,0,1,0
3598,pagi,1,0,1,0,0,0,1,0,1,0
673,siang,1,0,0,0,0,0,1,3,4,1
674,pagi,0,0,1,0,0,0,1,1,2,0
2965,pagi,0,0,1,0,0,0,0,0,0,0
2712,,1,0,1,0,0,0,1,0,1,
2151,siang,1,1,1,0,0,0,0,2,2,1
1000,pagi,0,1,1,0,0,0,0,1,1,0
675,,1,1,1,0,0,0,1,2,3,
1577,pagi,0,0,1,0,1,0,15,0,15,0
2966,sore,1,0,1,0,0,0,1,0,1,2
2713,,0,1,0,0,0,0,0,1,1,
2533,malam,1,1,1,0,0,0,0,0,0,3
1224,pagi,0,1,0,0,0,0,0,2,2,0
1003,sore,1,0,0,0,0,0,0,2,2,2
295,malam,0,1,1,0,0,0,1,1,2,3
2014,,0,1,1,0,0,0,0,1,1,
677,,0,1,0,0,0,0,1,1,2,
300,,1,0,1,0,0,0,3,3,6,
1006,,0,1,1,0,0,0,0,0,0,
2015,malam,1,1,0,0,0,0,0,4,4,3
1170,pagi,1,0,1,0,0,0,2,2,4,0
1171,,1,0,0,0,0,0,1,3,4,
1009,sore,0,1,0,0,0,0,0,1,1,2
678,,0,1,1,0,0,0,0,4,4,
679,malam,1,1,1,0,0,0,1,0,1,3
1010,,1,0,1,0,0,0,1,1,2,
3600,pagi,0,0,1,0,0,0,0,2,2,0
1011,,0,1,1,0,0,0,0,1,1,
2018,pagi,0,0,1,0,0,0,1,0,1,0
2717,pagi,1,0,0,0,0,0,0,1,1,0
310,siang,0,1,1,0,1,0,2,0,2,1
681,pagi,0,1,0,0,0,0,0,0,0,0
1014,,0,0,1,0,0,0,1,2,3,
1015,pagi,0,0,1,0,0,0,0,1,1,0
2719,,1,0,1,0,0,0,10,0,10,
682,pagi,1,0,1,0,0,0,1,0,1,0
1016,pagi,0,1,1,0,0,0,2,0,2,0
1018,malam,1,0,0,0,0,0,0,0,0,3
1019,pagi,0,1,0,0,0,0,0,0,0,0
2020,malam,1,0,1,0,0,0,1,1,2,3
315,,0,1,0,0,0,0,2,0,2,
2720,,0,1,1,0,0,0,1,0,1,
316,malam,0,1,0,0,0,0,0,0,0,3
3602,malam,0,0,1,0,0,0,1,3,4,3
1021,,0,0,1,1,0,0,0,3,3,
1022,pagi,1,1,0,0,0,0,1,0,1,0
2723,,1,0,0,0,0,0,0,1,1,
1025,pagi,0,0,1,0,0,0,1,0,1,0
2022,,1,0,1,0,0,0,2,2,4,
1029,,0,1,1,0,0,0,0,0,0,
690,malam,1,0,1,0,0,0,1,0,1,3
3604,malam,0,0,1,0,0,0,0,1,1,3
3603,pagi,0,0,1,0,0,0,0,1,1,0
3605,malam,1,1,0,0,0,0,0,1,1,3
3606,malam,0,0,1,0,0,0,0,1,1,3
3607,malam,0,0,1,0,0,0,1,1,2,3
1034,malam,0,0,1,0,0,0,0,1,1,3
692,pagi,0,1,1,0,1,0,3,0,3,0
334,,0,1,0,0,1,0,3,0,3,
2987,malam,0,0,1,0,0,0,2,2,4,3
1037,pagi,1,0,0,0,0,1,2,9,11,0
1038,malam,1,0,1,0,0,0,2,2,4,3
695,pagi,1,0,0,0,0,1,0,0,0,0
696,pagi,1,0,0,0,0,1,2,2,4,0
337,pagi,1,0,0,0,0,1,2,2,4,0
338,pagi,1,0,1,0,0,0,2,2,4,0
3609,pagi,0,0,1,0,0,0,0,2,2,0
697,malam,0,1,0,0,0,0,0,0,0,3
698,malam,0,1,0,0,0,0,0,0,0,3
1040,malam,1,0,0,0,0,0,0,1,1,3
2727,pagi,1,1,0,0,0,0,0,0,0,0
2728,pagi,0,1,0,0,0,0,0,1,1,0
1042,malam,0,0,1,0,0,0,1,0,1,3
699,,0,1,0,0,0,0,0,1,1,
3610,malam,1,0,1,0,0,0,1,0,1,3
1043,malam,0,1,1,0,0,0,0,2,2,3
1044,malam,0,0,1,0,0,0,1,4,5,3
1046,pagi,0,0,1,0,0,0,0,5,5,0
1628,pagi,1,1,0,0,0,0,0,1,1,0
1047,pagi,0,0,1,0,0,0,2,0,2,0
2732,,0,1,1,0,0,0,1,0,1,
1049,pagi,1,1,0,0,0,0,0,1,1,0
1631,,0,0,1,0,0,0,0,2,2,
1050,pagi,1,0,1,0,0,0,1,0,1,0
2993,malam,0,0,1,0,0,0,2,2,4,3
701,,1,0,0,0,0,0,0,1,1,
1052,,0,0,1,0,1,0,2,0,2,
702,,0,1,0,0,0,0,0,1,1,
1055,sore,0,1,1,0,0,0,0,1,1,2
1637,pagi,0,0,1,0,0,0,0,2,2,0
1056,,1,0,1,0,0,0,0,1,1,
2735,pagi,1,1,1,0,0,0,2,0,2,0
704,pagi,0,1,0,0,0,0,4,2,6,0
1058,malam,1,0,0,0,1,0,1,0,1,3
1059,malam,1,0,1,0,0,0,1,0,1,3
2034,pagi,1,0,1,0,0,0,0,1,1,0
705,pagi,1,0,1,0,0,0,1,0,1,0
1060,pagi,1,1,0,0,0,1,2,1,3,0
358,sore,0,1,0,0,0,0,0,0,0,2
1063,pagi,0,0,1,0,0,0,0,1,1,0
2036,malam,1,1,0,0,0,0,1,0,1,3
1064,siang,1,0,1,0,0,0,0,0,0,1
2174,pagi,0,1,1,0,0,0,1,0,1,0
1065,malam,0,1,1,0,0,0,2,0,2,3
2737,,1,1,0,0,0,0,1,0,1,
2038,,1,0,1,0,0,0,0,0,0,
368,,1,0,1,0,0,0,1,0,1,
710,,1,0,1,0,0,0,2,0,2,
371,,1,1,1,0,0,0,1,0,1,
1067,,1,0,1,0,0,0,0,1,1,
2739,malam,1,0,1,0,0,0,0,1,1,3
2741,pagi,1,0,0,0,0,0,0,0,0,0
1070,sore,0,1,1,0,0,0,1,0,1,2
3613,pagi,1,0,1,0,0,0,0,1,1,0
715,sore,0,1,1,0,0,0,0,3,3,2
716,,1,0,1,0,0,0,1,0,1,
1072,pagi,1,1,1,1,0,0,0,0,0,0
3614,malam,0,0,1,1,0,0,1,0,1,3
1073,pagi,0,0,1,0,0,0,1,2,3,0
2744,malam,0,0,1,0,0,0,2,0,2,3
376,pagi,0,1,1,0,0,0,0,1,1,0
377,pagi,0,1,1,0,0,0,0,1,1,0
2044,pagi,0,0,0,0,0,0,1,0,1,0
1076,pagi,0,1,0,0,0,0,0,7,7,0
379,,0,1,1,0,0,0,0,0,0,
718,,0,1,0,0,0,0,0,1,1,
719,,0,1,1,0,0,1,1,0,1,
1078,,1,1,0,0,0,0,0,1,1,
720,,1,0,1,0,0,0,2,0,2,
1079,sore,1,1,1,0,0,0,2,0,2,2
1081,pagi,0,1,0,0,0,0,0,3,3,0
721,,0,1,0,0,0,0,0,4,4,
3617,pagi,1,0,1,0,0,0,0,1,1,0
2746,malam,0,1,1,0,0,0,0,2,2,3
722,pagi,0,1,1,0,0,0,0,2,2,0
3619,pagi,0,1,1,0,0,0,0,1,1,0
2747,,0,0,0,0,0,0,6,6,12,
726,,0,1,0,0,0,0,0,0,0,
727,,1,0,0,0,0,0,0,2,2,
3620,sore,1,0,0,0,0,0,0,2,2,2
386,,0,1,0,0,0,1,0,0,0,
388,,0,0,1,0,0,1,0,5,5,
1088,pagi,0,1,1,0,0,0,4,2,6,0
1089,pagi,0,0,1,0,0,0,1,1,2,0
3623,pagi,0,1,0,0,0,0,0,2,2,0
731,,1,0,0,0,0,0,1,0,1,
2751,pagi,1,1,0,0,0,0,1,0,1,0
2047,,1,0,1,0,0,0,0,0,0,
1094,siang,0,1,0,0,0,0,0,2,2,1
397,,1,1,0,0,0,0,1,0,1,
1095,,1,0,0,0,0,0,0,0,0,
2049,pagi,0,0,0,0,1,0,0,0,0,0
2755,,0,1,1,0,0,0,1,0,1,
1100,pagi,0,0,1,0,0,0,0,1,1,0
3624,malam,0,0,1,0,0,0,1,0,1,3
2756,siang,0,1,0,0,0,0,0,0,0,1
1103,pagi,0,0,1,0,0,0,0,0,0,0
2757,siang,1,0,0,0,0,0,0,0,0,1
2758,pagi,0,0,0,0,1,0,1,0,1,0
1104,pagi,1,1,0,0,0,0,1,1,2,0
1105,,0,1,0,0,0,0,0,7,7,
3625,malam,0,0,1,0,0,0,0,2,2,3
409,malam,1,0,0,0,0,0,1,0,1,3
1106,pagi,0,0,1,0,0,0,0,0,0,0
2759,pagi,0,0,0,0,0,0,0,2,2,0
1673,siang,1,1,1,0,0,0,0,2,2,1
735,siang,0,1,0,0,0,0,0,0,0,1
736,,0,0,1,0,0,0,1,0,1,
737,,0,1,0,0,0,0,0,1,1,
1107,,0,1,0,0,0,0,0,0,0,
417,,0,1,0,0,0,0,0,0,0,
2763,siang,0,1,1,0,0,0,0,1,1,1
743,,0,1,0,0,0,0,1,12,13,
422,,0,1,0,0,0,0,1,0,1,
744,pagi,0,0,1,0,0,0,2,0,2,0
424,,0,1,0,0,0,1,1,12,13,
745,,0,1,0,0,0,0,0,2,2,
2055,pagi,0,1,1,0,0,0,1,1,2,0
3627,pagi,0,1,1,0,0,0,2,1,3,0
3628,pagi,1,0,0,0,0,0,0,2,2,0
426,sore,0,0,0,0,0,1,0,7,7,2
427,,0,1,1,0,0,0,1,0,1,
2767,siang,1,0,1,0,0,0,0,0,0,1
428,,0,0,1,0,1,0,1,2,3,
429,,0,1,0,0,0,0,0,0,0,
1110,,0,1,1,0,0,0,0,1,1,
1111,pagi,1,0,0,0,0,0,1,0,1,0
2057,pagi,0,0,1,0,0,0,2,0,2,0
750,,1,0,1,0,0,0,0,2,2,
2058,pagi,1,0,1,0,0,0,0,1,1,0
751,,0,0,1,0,0,1,1,1,2,
752,pagi,0,1,1,0,0,0,2,1,3,0
